timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451596.953,0.002,164.0,-988.0,-164.0,420.0,-840.0,-560.0,1014.8576254825107,1093.4349546269316
451596.953,0.002,165.0,-987.0,-165.0,420.0,-910.0,-560.0,1014.2085584336193,1148.0853626799708
451596.953,0.002,163.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451596.953,0.002,163.0,-986.0,-165.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451596.953,0.002,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451596.953,0.002,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451596.953,0.002,165.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451596.953,0.002,166.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.2095444236363,989.9494936611666
451597.14,0.002187000000034459,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451597.14,0.002187000000034459,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451597.14,0.002187000000034459,163.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451597.14,0.002187000000034459,163.0,-987.0,-164.0,490.0,-840.0,-560.0,1013.7228418063786,1122.1853679316978
451597.14,0.002187000000034459,163.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451597.14,0.002187000000034459,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451597.14,0.002187000000034459,165.0,-988.0,-165.0,420.0,-770.0,-560.0,1015.1817571252943,1040.6248123122955
451597.14,0.002187000000034459,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451597.14,0.002187000000034459,165.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.2354119354495,1040.6248123122955
451597.14,0.002187000000034459,165.0,-986.0,-165.0,490.0,-840.0,-490.0,1013.2354119354495,1088.9444430272831
451597.14,0.002187000000034459,164.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451597.14,0.002187000000034459,164.0,-987.0,-165.0,420.0,-770.0,-490.0,1014.0463500254808,1004.6890066085126
451597.14,0.002187000000034459,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451597.14,0.002187000000034459,164.0,-986.0,-164.0,420.0,-700.0,-630.0,1012.9106574619501,1031.1643903859365
451597.14,0.002187000000034459,164.0,-988.0,-164.0,420.0,-700.0,-630.0,1014.8576254825107,1031.1643903859365
451597.14,0.002187000000034459,167.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.4007104793246,1054.6563421323553
451597.14,0.002187000000034459,166.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.3987369244152,1040.6248123122955
451597.14,0.002187000000034459,163.0,-986.0,-165.0,420.0,-910.0,-490.0,1012.911644715372,1115.616421535646
451597.14,0.002187000000034459,163.0,-986.0,-163.0,490.0,-840.0,-560.0,1012.5877739731998,1122.1853679316978
451597.14,0.002187000000034459,162.0,-988.0,-163.0,490.0,-770.0,-560.0,1014.3751771410813,1070.7940978544848
451597.328,0.002375,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451597.328,0.002375,163.0,-988.0,-165.0,350.0,-770.0,-630.0,1014.8586108419241,1054.6563421323553
451597.328,0.002375,165.0,-986.0,-164.0,420.0,-700.0,-700.0,1013.073047711763,1075.3604047016051
451597.328,0.002375,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451597.328,0.002375,166.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.2095444236363,1070.7940978544848
451597.328,0.002375,164.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451597.328,0.002375,163.0,-987.0,-164.0,350.0,-840.0,-490.0,1013.7228418063786,1033.537614216338
451597.328,0.002375,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451597.328,0.002375,163.0,-988.0,-164.0,420.0,-840.0,-630.0,1014.6965063505442,1130.884609498246
451597.328,0.002375,165.0,-987.0,-164.0,350.0,-770.0,-700.0,1014.0463500254808,1097.9070998950685
451597.328,0.002375,165.0,-986.0,-165.0,420.0,-770.0,-700.0,1013.2354119354495,1122.1853679316978
451597.328,0.002375,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451597.328,0.002375,164.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451597.328,0.002375,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451597.328,0.002375,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451597.328,0.002375,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451597.328,0.002375,163.0,-987.0,-164.0,420.0,-770.0,-700.0,1013.7228418063786,1122.1853679316978
451597.328,0.002375,165.0,-987.0,-165.0,420.0,-700.0,-700.0,1014.2085584336193,1075.3604047016051
451597.328,0.002375,167.0,-987.0,-164.0,350.0,-770.0,-700.0,1014.3736983971933,1097.9070998950685
451597.328,0.002375,167.0,-986.0,-165.0,490.0,-770.0,-560.0,1013.5630222142084,1070.7940978544848
451597.5,0.002547000000020489,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451597.5,0.002547000000020489,162.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.5625289048526,1059.292216529509
451597.5,0.002547000000020489,162.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.5625289048526,1093.4349546269316
451597.5,0.002547000000020489,163.0,-988.0,-164.0,420.0,-770.0,-630.0,1014.6965063505442,1079.907403437906
451597.5,0.002547000000020489,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451597.5,0.002547000000020489,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451597.5,0.002547000000020489,165.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.2354119354495,1040.6248123122955
451597.5,0.002547000000020489,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451597.5,0.002547000000020489,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451597.5,0.002547000000020489,163.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.5615422854204,1093.4349546269316
451597.5,0.002547000000020489,161.0,-987.0,-164.0,350.0,-840.0,-490.0,1013.4031774175568,1033.537614216338
451597.5,0.002547000000020489,162.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.5887615414266,1014.3963722332606
451597.5,0.002547000000020489,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451597.5,0.002547000000020489,165.0,-987.0,-164.0,420.0,-700.0,-700.0,1014.0463500254808,1075.3604047016051
451597.5,0.002547000000020489,165.0,-987.0,-165.0,420.0,-700.0,-630.0,1014.2085584336193,1031.1643903859365
451597.5,0.002547000000020489,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451597.5,0.002547000000020489,164.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.8841156660853,1059.292216529509
451597.5,0.002547000000020489,163.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.7228418063786,1059.292216529509
451597.5,0.002547000000020489,163.0,-986.0,-164.0,490.0,-770.0,-560.0,1012.7492285852406,1070.7940978544848
451597.5,0.002547000000020489,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451597.687,0.0027339999999967403,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451597.687,0.0027339999999967403,166.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.2095444236363,1014.3963722332606
451597.687,0.0027339999999967403,166.0,-988.0,-163.0,350.0,-700.0,-560.0,1015.0216746454236,962.3408959407265
451597.687,0.0027339999999967403,165.0,-987.0,-164.0,490.0,-840.0,-630.0,1014.0463500254808,1158.7061750072794
451597.687,0.0027339999999967403,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451597.687,0.0027339999999967403,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451597.687,0.0027339999999967403,162.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.5625289048526,1068.5036265731624
451597.687,0.0027339999999967403,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451597.687,0.0027339999999967403,164.0,-988.0,-164.0,350.0,-770.0,-560.0,1014.8576254825107,1014.3963722332606
451597.687,0.0027339999999967403,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451597.687,0.0027339999999967403,166.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.2363988724447,1040.6248123122955
451597.687,0.0027339999999967403,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451597.687,0.0027339999999967403,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451597.687,0.0027339999999967403,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451597.687,0.0027339999999967403,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451597.687,0.0027339999999967403,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451597.687,0.0027339999999967403,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451597.687,0.0027339999999967403,166.0,-987.0,-163.0,350.0,-770.0,-560.0,1014.0483223199967,1014.3963722332606
451597.687,0.0027339999999967403,166.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.3717267353226,1040.6248123122955
451597.687,0.0027339999999967403,165.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.2354119354495,1093.4349546269316
451597.875,0.002922000000020489,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451597.875,0.002922000000020489,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451597.875,0.002922000000020489,163.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.6965063505442,1040.6248123122955
451597.875,0.002922000000020489,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451597.875,0.002922000000020489,165.0,-988.0,-163.0,420.0,-840.0,-630.0,1014.8586108419241,1130.884609498246
451597.875,0.002922000000020489,166.0,-987.0,-163.0,420.0,-770.0,-630.0,1014.0483223199967,1079.907403437906
451597.875,0.002922000000020489,166.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.2095444236363,1079.907403437906
451597.875,0.002922000000020489,165.0,-987.0,-164.0,420.0,-840.0,-490.0,1014.0463500254808,1059.292216529509
451597.875,0.002922000000020489,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451597.875,0.002922000000020489,162.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.5363473035355,1040.6248123122955
451597.875,0.002922000000020489,162.0,-987.0,-162.0,420.0,-770.0,-630.0,1013.2408400770273,1079.907403437906
451597.875,0.002922000000020489,163.0,-987.0,-164.0,490.0,-700.0,-630.0,1013.7228418063786,1061.602562167217
451597.875,0.002922000000020489,165.0,-987.0,-164.0,490.0,-770.0,-700.0,1014.0463500254808,1150.2173707608488
451597.875,0.002922000000020489,165.0,-986.0,-164.0,490.0,-770.0,-630.0,1013.073047711763,1109.00856624284
451597.875,0.002922000000020489,165.0,-986.0,-164.0,420.0,-840.0,-490.0,1013.073047711763,1059.292216529509
451597.875,0.002922000000020489,165.0,-987.0,-164.0,420.0,-840.0,-490.0,1014.0463500254808,1059.292216529509
451597.875,0.002922000000020489,162.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.5625289048526,1004.6890066085126
451597.875,0.002922000000020489,162.0,-987.0,-163.0,560.0,-840.0,-560.0,1013.4012038674515,1154.469575172945
451597.875,0.002922000000020489,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451597.875,0.002922000000020489,165.0,-987.0,-163.0,420.0,-700.0,-700.0,1013.8851019716188,1075.3604047016051
451598.046,0.0030929999999934807,165.0,-986.0,-163.0,420.0,-700.0,-630.0,1012.911644715372,1031.1643903859365
451598.046,0.0030929999999934807,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451598.046,0.0030929999999934807,165.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.2354119354495,1093.4349546269316
451598.046,0.0030929999999934807,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451598.046,0.0030929999999934807,163.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.7228418063786,1004.6890066085126
451598.046,0.0030929999999934807,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451598.046,0.0030929999999934807,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451598.046,0.0030929999999934807,164.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451598.046,0.0030929999999934807,165.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.8851019716188,1109.00856624284
451598.046,0.0030929999999934807,166.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.3717267353226,1040.6248123122955
451598.046,0.0030929999999934807,165.0,-988.0,-164.0,350.0,-770.0,-560.0,1015.0197042422378,1014.3963722332606
451598.046,0.0030929999999934807,164.0,-986.0,-164.0,490.0,-840.0,-560.0,1012.9106574619501,1122.1853679316978
451598.046,0.0030929999999934807,162.0,-986.0,-164.0,490.0,-840.0,-560.0,1012.5887615414266,1122.1853679316978
451598.046,0.0030929999999934807,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451598.046,0.0030929999999934807,163.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451598.046,0.0030929999999934807,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451598.046,0.0030929999999934807,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451598.046,0.0030929999999934807,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451598.046,0.0030929999999934807,165.0,-987.0,-164.0,350.0,-840.0,-560.0,1014.0463500254808,1068.5036265731624
451598.046,0.0030929999999934807,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451598.218,0.00326500000001397,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451598.218,0.00326500000001397,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451598.218,0.00326500000001397,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451598.218,0.00326500000001397,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451598.218,0.00326500000001397,164.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451598.218,0.00326500000001397,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451598.218,0.00326500000001397,165.0,-988.0,-162.0,420.0,-770.0,-560.0,1014.6984773813352,1040.6248123122955
451598.218,0.00326500000001397,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451598.218,0.00326500000001397,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451598.218,0.00326500000001397,162.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.4012038674515,1093.4349546269316
451598.218,0.00326500000001397,162.0,-986.0,-163.0,420.0,-840.0,-630.0,1012.4272813392574,1130.884609498246
451598.218,0.00326500000001397,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451598.234,0.0032810000000172293,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451598.234,0.0032810000000172293,164.0,-986.0,-164.0,490.0,-770.0,-560.0,1012.9106574619501,1070.7940978544848
451598.234,0.0032810000000172293,164.0,-988.0,-164.0,420.0,-770.0,-630.0,1014.8576254825107,1079.907403437906
451598.234,0.0032810000000172293,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451598.234,0.0032810000000172293,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451598.234,0.0032810000000172293,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451598.234,0.0032810000000172293,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451598.234,0.0032810000000172293,164.0,-986.0,-163.0,420.0,-700.0,-630.0,1012.7492285852406,1031.1643903859365
451598.421,0.0034679999999934806,164.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451598.421,0.0034679999999934806,166.0,-987.0,-163.0,420.0,-770.0,-560.0,1014.0483223199967,1040.6248123122955
451598.421,0.0034679999999934806,165.0,-987.0,-165.0,350.0,-840.0,-630.0,1014.2085584336193,1106.7971810589327
451598.421,0.0034679999999934806,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451598.421,0.0034679999999934806,163.0,-986.0,-164.0,350.0,-840.0,-490.0,1012.7492285852406,1033.537614216338
451598.421,0.0034679999999934806,163.0,-987.0,-165.0,350.0,-840.0,-560.0,1013.8851019716188,1068.5036265731624
451598.421,0.0034679999999934806,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451598.421,0.0034679999999934806,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451598.421,0.0034679999999934806,164.0,-987.0,-165.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451598.421,0.0034679999999934806,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451598.421,0.0034679999999934806,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451598.421,0.0034679999999934806,164.0,-987.0,-164.0,420.0,-700.0,-490.0,1013.8841156660853,952.102935611481
451598.421,0.0034679999999934806,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451598.421,0.0034679999999934806,163.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451598.421,0.0034679999999934806,162.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.5625289048526,1130.884609498246
451598.421,0.0034679999999934806,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451598.421,0.0034679999999934806,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451598.421,0.0034679999999934806,166.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.2095444236363,1054.6563421323553
451598.421,0.0034679999999934806,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451598.421,0.0034679999999934806,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451598.593,0.0036400000000139697,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451598.593,0.0036400000000139697,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451598.593,0.0036400000000139697,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451598.593,0.0036400000000139697,163.0,-987.0,-163.0,350.0,-770.0,-700.0,1013.5615422854204,1097.9070998950685
451598.593,0.0036400000000139697,165.0,-987.0,-164.0,350.0,-770.0,-700.0,1014.0463500254808,1097.9070998950685
451598.593,0.0036400000000139697,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451598.593,0.0036400000000139697,166.0,-986.0,-164.0,420.0,-700.0,-490.0,1013.2363988724447,952.102935611481
451598.593,0.0036400000000139697,164.0,-988.0,-164.0,350.0,-770.0,-490.0,1014.8576254825107,977.4968030638258
451598.593,0.0036400000000139697,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451598.593,0.0036400000000139697,164.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451598.593,0.0036400000000139697,163.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.5615422854204,1109.00856624284
451598.593,0.0036400000000139697,163.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451598.593,0.0036400000000139697,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451598.593,0.0036400000000139697,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451598.593,0.0036400000000139697,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451598.593,0.0036400000000139697,163.0,-987.0,-164.0,490.0,-840.0,-490.0,1013.7228418063786,1088.9444430272831
451598.593,0.0036400000000139697,163.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.5615422854204,1093.4349546269316
