timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452471.578,0.002,144.0,-993.0,-145.0,420.0,-840.0,-560.0,1013.8096468272532,1093.4349546269316
452471.578,0.002,144.0,-994.0,-145.0,350.0,-770.0,-560.0,1014.7891406592801,1014.3963722332606
452471.578,0.002,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452471.578,0.002,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452471.578,0.002,144.0,-993.0,-145.0,350.0,-770.0,-490.0,1013.8096468272532,977.4968030638258
452471.578,0.002,144.0,-993.0,-146.0,420.0,-770.0,-560.0,1013.9531547364503,1040.6248123122955
452471.578,0.002,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452471.765,0.002187000000034459,143.0,-993.0,-145.0,420.0,-700.0,-560.0,1013.6680916355215,989.9494936611666
452471.765,0.002187000000034459,144.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.7891406592801,1040.6248123122955
452471.765,0.002187000000034459,144.0,-994.0,-145.0,420.0,-840.0,-630.0,1014.7891406592801,1130.884609498246
452471.765,0.002187000000034459,144.0,-994.0,-145.0,350.0,-770.0,-630.0,1014.7891406592801,1054.6563421323553
452471.765,0.002187000000034459,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452471.765,0.002187000000034459,143.0,-994.0,-145.0,420.0,-840.0,-630.0,1014.6477221183715,1130.884609498246
452471.765,0.002187000000034459,143.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452471.765,0.002187000000034459,143.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.6477221183715,1040.6248123122955
452471.765,0.002187000000034459,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452471.765,0.002187000000034459,144.0,-993.0,-144.0,350.0,-840.0,-560.0,1013.6671051188354,1068.5036265731624
452471.765,0.002187000000034459,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452471.765,0.002187000000034459,144.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.6671051188354,1130.884609498246
452471.765,0.002187000000034459,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452471.765,0.002187000000034459,144.0,-994.0,-144.0,420.0,-770.0,-490.0,1014.6467365541565,1004.6890066085126
452471.765,0.002187000000034459,143.0,-994.0,-144.0,490.0,-840.0,-630.0,1014.5052981626069,1158.7061750072794
452471.765,0.002187000000034459,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452471.765,0.002187000000034459,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.765,0.002187000000034459,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452471.765,0.002187000000034459,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452471.765,0.002187000000034459,144.0,-994.0,-144.0,420.0,-700.0,-630.0,1014.6467365541565,1031.1643903859365
452471.953,0.002375,144.0,-992.0,-145.0,420.0,-770.0,-560.0,1012.8301930728566,1040.6248123122955
452471.953,0.002375,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452471.953,0.002375,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452471.953,0.002375,144.0,-994.0,-145.0,420.0,-840.0,-560.0,1014.7891406592801,1093.4349546269316
452471.953,0.002375,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452471.953,0.002375,144.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.7891406592801,1040.6248123122955
452471.953,0.002375,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452471.953,0.002375,144.0,-994.0,-145.0,420.0,-840.0,-560.0,1014.7891406592801,1093.4349546269316
452471.953,0.002375,143.0,-994.0,-145.0,420.0,-770.0,-490.0,1014.6477221183715,1004.6890066085126
452471.953,0.002375,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452471.953,0.002375,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452471.953,0.002375,144.0,-994.0,-144.0,490.0,-770.0,-630.0,1014.6467365541565,1109.00856624284
452471.953,0.002375,144.0,-993.0,-145.0,420.0,-700.0,-560.0,1013.8096468272532,989.9494936611666
452471.953,0.002375,144.0,-993.0,-145.0,350.0,-700.0,-560.0,1013.8096468272532,962.3408959407265
452471.953,0.002375,143.0,-993.0,-146.0,420.0,-770.0,-560.0,1013.8116195822575,1040.6248123122955
452471.953,0.002375,144.0,-994.0,-146.0,420.0,-840.0,-630.0,1014.9325100714825,1130.884609498246
452471.953,0.002375,144.0,-993.0,-145.0,420.0,-700.0,-560.0,1013.8096468272532,989.9494936611666
452471.953,0.002375,144.0,-993.0,-146.0,350.0,-770.0,-630.0,1013.9531547364503,1054.6563421323553
452471.953,0.002375,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452471.953,0.002375,144.0,-994.0,-145.0,350.0,-770.0,-630.0,1014.7891406592801,1054.6563421323553
452472.14,0.002562000000034459,144.0,-994.0,-145.0,490.0,-770.0,-560.0,1014.7891406592801,1070.7940978544848
452472.14,0.002562000000034459,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452472.14,0.002562000000034459,143.0,-994.0,-145.0,420.0,-700.0,-630.0,1014.6477221183715,1031.1643903859365
452472.14,0.002562000000034459,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452472.14,0.002562000000034459,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452472.14,0.002562000000034459,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452472.14,0.002562000000034459,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452472.14,0.002562000000034459,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452472.14,0.002562000000034459,144.0,-994.0,-145.0,420.0,-840.0,-630.0,1014.7891406592801,1130.884609498246
452472.14,0.002562000000034459,144.0,-993.0,-145.0,490.0,-770.0,-490.0,1013.8096468272532,1035.905401086412
452472.14,0.002562000000034459,144.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.6671051188354,1014.3963722332606
452472.14,0.002562000000034459,144.0,-993.0,-145.0,350.0,-840.0,-630.0,1013.8096468272532,1106.7971810589327
452472.14,0.002562000000034459,143.0,-993.0,-145.0,420.0,-840.0,-630.0,1013.6680916355215,1130.884609498246
452472.14,0.002562000000034459,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452472.14,0.002562000000034459,143.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.6477221183715,1040.6248123122955
452472.14,0.002562000000034459,143.0,-993.0,-145.0,420.0,-700.0,-560.0,1013.6680916355215,989.9494936611666
452472.14,0.002562000000034459,143.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452472.14,0.002562000000034459,144.0,-995.0,-145.0,420.0,-770.0,-630.0,1015.7686744529977,1079.907403437906
452472.14,0.002562000000034459,144.0,-994.0,-145.0,420.0,-840.0,-630.0,1014.7891406592801,1130.884609498246
452472.14,0.002562000000034459,143.0,-993.0,-144.0,350.0,-840.0,-560.0,1013.5255300188545,1068.5036265731624
452472.312,0.0027339999999967403,143.0,-993.0,-145.0,350.0,-770.0,-490.0,1013.6680916355215,977.4968030638258
452472.312,0.0027339999999967403,143.0,-993.0,-146.0,350.0,-770.0,-490.0,1013.8116195822575,977.4968030638258
452472.312,0.0027339999999967403,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452472.312,0.0027339999999967403,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452472.312,0.0027339999999967403,143.0,-993.0,-145.0,490.0,-770.0,-630.0,1013.6680916355215,1109.00856624284
452472.312,0.0027339999999967403,143.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452472.312,0.0027339999999967403,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452472.312,0.0027339999999967403,144.0,-993.0,-145.0,420.0,-770.0,-490.0,1013.8096468272532,1004.6890066085126
452472.312,0.0027339999999967403,143.0,-993.0,-145.0,420.0,-840.0,-560.0,1013.6680916355215,1093.4349546269316
452472.312,0.0027339999999967403,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452472.312,0.0027339999999967403,143.0,-994.0,-145.0,350.0,-840.0,-560.0,1014.6477221183715,1068.5036265731624
452472.312,0.0027339999999967403,143.0,-995.0,-145.0,350.0,-770.0,-630.0,1015.6273923048748,1054.6563421323553
452472.312,0.0027339999999967403,143.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452472.312,0.0027339999999967403,143.0,-993.0,-145.0,350.0,-770.0,-630.0,1013.6680916355215,1054.6563421323553
452472.312,0.0027339999999967403,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452472.312,0.0027339999999967403,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452472.312,0.0027339999999967403,144.0,-994.0,-145.0,420.0,-770.0,-630.0,1014.7891406592801,1079.907403437906
452472.312,0.0027339999999967403,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452472.312,0.0027339999999967403,144.0,-993.0,-145.0,490.0,-770.0,-560.0,1013.8096468272532,1070.7940978544848
452472.312,0.0027339999999967403,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452472.5,0.002922000000020489,144.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.6671051188354,1054.6563421323553
452472.5,0.002922000000020489,144.0,-993.0,-144.0,420.0,-700.0,-630.0,1013.6671051188354,1031.1643903859365
452472.5,0.002922000000020489,143.0,-994.0,-144.0,490.0,-770.0,-560.0,1014.5052981626069,1070.7940978544848
452472.5,0.002922000000020489,143.0,-994.0,-144.0,350.0,-700.0,-560.0,1014.5052981626069,962.3408959407265
452472.5,0.002922000000020489,142.0,-993.0,-144.0,350.0,-700.0,-630.0,1013.3849219324313,1004.6890066085126
452472.5,0.002922000000020489,143.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.3638400495159,1079.907403437906
452472.5,0.002922000000020489,143.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452472.5,0.002922000000020489,144.0,-993.0,-144.0,490.0,-770.0,-630.0,1013.6671051188354,1109.00856624284
452472.5,0.002922000000020489,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452472.5,0.002922000000020489,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452472.5,0.002922000000020489,144.0,-994.0,-144.0,350.0,-770.0,-560.0,1014.6467365541565,1014.3963722332606
452472.5,0.002922000000020489,144.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452472.5,0.002922000000020489,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452472.5,0.002922000000020489,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452472.5,0.002922000000020489,143.0,-993.0,-144.0,490.0,-700.0,-630.0,1013.5255300188545,1061.602562167217
452472.5,0.002922000000020489,143.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.383935140083,989.9494936611666
452472.5,0.002922000000020489,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452472.5,0.002922000000020489,144.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.5052981626069,1079.907403437906
452472.5,0.002922000000020489,144.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452472.5,0.002922000000020489,143.0,-993.0,-143.0,350.0,-840.0,-630.0,1013.383935140083,1106.7971810589327
452472.671,0.0030929999999934807,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452472.671,0.0030929999999934807,144.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452472.671,0.0030929999999934807,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452472.671,0.0030929999999934807,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452472.671,0.0030929999999934807,144.0,-994.0,-143.0,350.0,-840.0,-630.0,1014.5052981626069,1106.7971810589327
452472.671,0.0030929999999934807,144.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452472.671,0.0030929999999934807,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452472.671,0.0030929999999934807,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452472.671,0.0030929999999934807,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452472.671,0.0030929999999934807,144.0,-994.0,-143.0,350.0,-770.0,-490.0,1014.5052981626069,977.4968030638258
452472.671,0.0030929999999934807,144.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452472.671,0.0030929999999934807,145.0,-993.0,-144.0,420.0,-700.0,-630.0,1013.8096468272532,1031.1643903859365
452472.671,0.0030929999999934807,143.0,-994.0,-144.0,490.0,-700.0,-630.0,1014.5052981626069,1061.602562167217
452472.671,0.0030929999999934807,144.0,-994.0,-144.0,420.0,-700.0,-630.0,1014.6467365541565,1031.1643903859365
452472.671,0.0030929999999934807,144.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452472.671,0.0030929999999934807,144.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.6671051188354,1054.6563421323553
452472.671,0.0030929999999934807,143.0,-993.0,-145.0,420.0,-700.0,-560.0,1013.6680916355215,989.9494936611666
452472.671,0.0030929999999934807,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452472.671,0.0030929999999934807,144.0,-993.0,-144.0,490.0,-770.0,-560.0,1013.6671051188354,1070.7940978544848
452472.671,0.0030929999999934807,144.0,-993.0,-144.0,490.0,-770.0,-630.0,1013.6671051188354,1109.00856624284
452472.859,0.0032810000000172293,144.0,-993.0,-145.0,350.0,-700.0,-560.0,1013.8096468272532,962.3408959407265
452472.859,0.0032810000000172293,143.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.6477221183715,1040.6248123122955
452472.859,0.0032810000000172293,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452472.859,0.0032810000000172293,143.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.6680916355215,1014.3963722332606
452472.859,0.0032810000000172293,144.0,-993.0,-145.0,350.0,-700.0,-560.0,1013.8096468272532,962.3408959407265
452472.859,0.0032810000000172293,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452472.859,0.0032810000000172293,143.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452472.859,0.0032810000000172293,144.0,-993.0,-145.0,420.0,-700.0,-630.0,1013.8096468272532,1031.1643903859365
452472.859,0.0032810000000172293,144.0,-994.0,-145.0,420.0,-770.0,-630.0,1014.7891406592801,1079.907403437906
452472.859,0.0032810000000172293,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452472.859,0.0032810000000172293,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452472.859,0.0032810000000172293,145.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.952168497114,1040.6248123122955
452472.859,0.0032810000000172293,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452472.859,0.0032810000000172293,143.0,-994.0,-145.0,420.0,-770.0,-630.0,1014.6477221183715,1079.907403437906
452472.859,0.0032810000000172293,144.0,-994.0,-144.0,420.0,-840.0,-560.0,1014.6467365541565,1093.4349546269316
452472.859,0.0032810000000172293,143.0,-993.0,-145.0,350.0,-770.0,-700.0,1013.6680916355215,1097.9070998950685
452472.859,0.0032810000000172293,144.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.6671051188354,1130.884609498246
452472.859,0.0032810000000172293,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452472.859,0.0032810000000172293,144.0,-993.0,-145.0,490.0,-770.0,-630.0,1013.8096468272532,1109.00856624284
452472.859,0.0032810000000172293,144.0,-993.0,-144.0,420.0,-770.0,-490.0,1013.6671051188354,1004.6890066085126
452473.031,0.0034530000000377184,143.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.6477221183715,1040.6248123122955
452473.031,0.0034530000000377184,143.0,-992.0,-145.0,350.0,-770.0,-630.0,1012.6885009715476,1054.6563421323553
452473.031,0.0034530000000377184,143.0,-994.0,-144.0,420.0,-840.0,-560.0,1014.5052981626069,1093.4349546269316
452473.031,0.0034530000000377184,144.0,-993.0,-144.0,350.0,-840.0,-630.0,1013.6671051188354,1106.7971810589327
452473.031,0.0034530000000377184,143.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452473.031,0.0034530000000377184,144.0,-994.0,-145.0,420.0,-700.0,-630.0,1014.7891406592801,1031.1643903859365
452473.031,0.0034530000000377184,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452473.031,0.0034530000000377184,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452473.031,0.0034530000000377184,143.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452473.031,0.0034530000000377184,143.0,-993.0,-145.0,350.0,-700.0,-630.0,1013.6680916355215,1004.6890066085126
452473.031,0.0034530000000377184,143.0,-993.0,-145.0,420.0,-700.0,-630.0,1013.6680916355215,1031.1643903859365
452473.031,0.0034530000000377184,143.0,-994.0,-146.0,490.0,-770.0,-630.0,1014.7911115101472,1109.00856624284
452473.031,0.0034530000000377184,143.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452473.031,0.0034530000000377184,143.0,-994.0,-145.0,420.0,-700.0,-560.0,1014.6477221183715,989.9494936611666
452473.031,0.0034530000000377184,144.0,-994.0,-145.0,350.0,-770.0,-630.0,1014.7891406592801,1054.6563421323553
452473.031,0.0034530000000377184,143.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452473.031,0.0034530000000377184,143.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452473.031,0.0034530000000377184,143.0,-994.0,-145.0,420.0,-770.0,-560.0,1014.6477221183715,1040.6248123122955
452473.031,0.0034530000000377184,143.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452473.031,0.0034530000000377184,145.0,-993.0,-145.0,420.0,-840.0,-630.0,1013.952168497114,1130.884609498246
452473.218,0.0036400000000139697,144.0,-993.0,-144.0,350.0,-700.0,-560.0,1013.6671051188354,962.3408959407265
452473.218,0.0036400000000139697,145.0,-993.0,-145.0,490.0,-770.0,-560.0,1013.952168497114,1070.7940978544848
452473.218,0.0036400000000139697,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452473.218,0.0036400000000139697,144.0,-993.0,-145.0,420.0,-700.0,-560.0,1013.8096468272532,989.9494936611666
452473.218,0.0036400000000139697,144.0,-993.0,-144.0,420.0,-630.0,-630.0,1013.6671051188354,984.9873095629202
452473.218,0.0036400000000139697,143.0,-993.0,-144.0,420.0,-700.0,-630.0,1013.5255300188545,1031.1643903859365
452473.218,0.0036400000000139697,143.0,-994.0,-145.0,420.0,-770.0,-630.0,1014.6477221183715,1079.907403437906
452473.218,0.0036400000000139697,144.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.6671051188354,1130.884609498246
452473.218,0.0036400000000139697,144.0,-994.0,-145.0,420.0,-770.0,-630.0,1014.7891406592801,1079.907403437906
452473.218,0.0036400000000139697,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452473.218,0.0036400000000139697,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452473.218,0.0036400000000139697,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452473.218,0.0036400000000139697,143.0,-994.0,-145.0,420.0,-770.0,-490.0,1014.6477221183715,1004.6890066085126
452473.218,0.0036400000000139697,143.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.5052981626069,1079.907403437906
452473.218,0.0036400000000139697,143.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452473.218,0.0036400000000139697,144.0,-994.0,-145.0,490.0,-770.0,-560.0,1014.7891406592801,1070.7940978544848
452473.218,0.0036400000000139697,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452473.218,0.0036400000000139697,143.0,-993.0,-146.0,350.0,-770.0,-630.0,1013.8116195822575,1054.6563421323553
452473.218,0.0036400000000139697,143.0,-993.0,-145.0,420.0,-840.0,-630.0,1013.6680916355215,1130.884609498246
