timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452299.718,0.002,164.0,-985.0,-168.0,420.0,-700.0,-630.0,1012.5932055865277,1031.1643903859365
452299.718,0.002,165.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.922010818207,1040.6248123122955
452299.718,0.002,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452299.718,0.002,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452299.718,0.002,164.0,-985.0,-168.0,490.0,-840.0,-560.0,1012.5932055865277,1122.1853679316978
452299.718,0.002,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452299.718,0.002,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452299.718,0.002,164.0,-985.0,-169.0,350.0,-770.0,-560.0,1012.7595963504863,1014.3963722332606
452299.718,0.002,164.0,-987.0,-169.0,420.0,-770.0,-560.0,1014.7048832049642,1040.6248123122955
452299.906,0.0021880000000237486,164.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.5932055865277,1079.907403437906
452299.906,0.0021880000000237486,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.906,0.0021880000000237486,165.0,-986.0,-168.0,350.0,-840.0,-560.0,1013.7282673379489,1068.5036265731624
452299.906,0.0021880000000237486,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452299.906,0.0021880000000237486,165.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.7282673379489,1070.7940978544848
452299.906,0.0021880000000237486,165.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.8944718263336,1068.5036265731624
452299.906,0.0021880000000237486,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452299.906,0.0021880000000237486,165.0,-986.0,-167.0,350.0,-770.0,-560.0,1013.5630222142084,1014.3963722332606
452299.906,0.0021880000000237486,165.0,-987.0,-168.0,420.0,-770.0,-560.0,1014.7009411644399,1040.6248123122955
452299.906,0.0021880000000237486,165.0,-986.0,-167.0,490.0,-770.0,-560.0,1013.5630222142084,1070.7940978544848
452299.906,0.0021880000000237486,166.0,-985.0,-168.0,420.0,-840.0,-630.0,1012.9190490853649,1130.884609498246
452299.906,0.0021880000000237486,165.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.7556467381459,1093.4349546269316
452299.906,0.0021880000000237486,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452299.906,0.0021880000000237486,165.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.7556467381459,989.9494936611666
452299.906,0.0021880000000237486,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452299.906,0.0021880000000237486,165.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.7282673379489,1109.00856624284
452299.906,0.0021880000000237486,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452299.906,0.0021880000000237486,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.906,0.0021880000000237486,165.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.7282673379489,1130.884609498246
452299.906,0.0021880000000237486,166.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.8915129341995,1054.6563421323553
452300.078,0.00235999999998603,165.0,-985.0,-169.0,350.0,-770.0,-560.0,1012.922010818207,1014.3963722332606
452300.078,0.00235999999998603,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452300.078,0.00235999999998603,164.0,-986.0,-169.0,420.0,-840.0,-490.0,1013.7322131608524,1059.292216529509
452300.078,0.00235999999998603,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.078,0.00235999999998603,164.0,-986.0,-167.0,350.0,-770.0,-560.0,1013.4007104793246,1014.3963722332606
452300.078,0.00235999999998603,165.0,-987.0,-168.0,420.0,-770.0,-630.0,1014.7009411644399,1079.907403437906
452300.078,0.00235999999998603,166.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.9190490853649,1079.907403437906
452300.078,0.00235999999998603,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452300.078,0.00235999999998603,166.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.9190490853649,1040.6248123122955
452300.078,0.00235999999998603,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452300.078,0.00235999999998603,163.0,-985.0,-168.0,420.0,-840.0,-630.0,1012.4317260931722,1130.884609498246
452300.078,0.00235999999998603,163.0,-987.0,-168.0,420.0,-770.0,-630.0,1014.3776417094375,1079.907403437906
452300.078,0.00235999999998603,164.0,-987.0,-168.0,420.0,-840.0,-630.0,1014.5388114803692,1130.884609498246
452300.078,0.00235999999998603,165.0,-985.0,-167.0,420.0,-770.0,-630.0,1012.5902428919608,1079.907403437906
452300.078,0.00235999999998603,165.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.8944718263336,1054.6563421323553
452300.078,0.00235999999998603,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452300.078,0.00235999999998603,165.0,-985.0,-168.0,490.0,-770.0,-560.0,1012.7556467381459,1070.7940978544848
452300.078,0.00235999999998603,163.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.2393596776627,1040.6248123122955
452300.078,0.00235999999998603,163.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.4046575776134,989.9494936611666
452300.078,0.00235999999998603,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452300.25,0.002532000000006519,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452300.25,0.002532000000006519,166.0,-986.0,-168.0,350.0,-700.0,-630.0,1013.8915129341995,1004.6890066085126
452300.25,0.002532000000006519,166.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.8915129341995,1054.6563421323553
452300.25,0.002532000000006519,166.0,-986.0,-168.0,350.0,-840.0,-490.0,1013.8915129341995,1033.537614216338
452300.25,0.002532000000006519,164.0,-985.0,-168.0,490.0,-770.0,-490.0,1012.5932055865277,1035.905401086412
452300.25,0.002532000000006519,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452300.25,0.002532000000006519,163.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.5709151312502,1014.3963722332606
452300.25,0.002532000000006519,165.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.7282673379489,1031.1643903859365
452300.25,0.002532000000006519,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452300.25,0.002532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452300.25,0.002532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452300.25,0.002532000000006519,165.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.7556467381459,1093.4349546269316
452300.25,0.002532000000006519,163.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.4046575776134,1093.4349546269316
452300.25,0.002532000000006519,163.0,-986.0,-168.0,350.0,-700.0,-630.0,1013.4046575776134,1004.6890066085126
452300.25,0.002532000000006519,163.0,-986.0,-169.0,420.0,-700.0,-630.0,1013.5709151312502,1031.1643903859365
452300.25,0.002532000000006519,165.0,-986.0,-169.0,350.0,-700.0,-630.0,1013.8944718263336,1004.6890066085126
452300.25,0.002532000000006519,166.0,-987.0,-167.0,420.0,-770.0,-630.0,1014.6989701384347,1079.907403437906
452300.25,0.002532000000006519,165.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.8944718263336,1130.884609498246
452300.25,0.002532000000006519,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452300.25,0.002532000000006519,163.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.5709151312502,1040.6248123122955
452300.437,0.0027189999999827704,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.437,0.0027189999999827704,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452300.437,0.0027189999999827704,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452300.437,0.0027189999999827704,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.437,0.0027189999999827704,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452300.437,0.0027189999999827704,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452300.437,0.0027189999999827704,165.0,-987.0,-168.0,420.0,-770.0,-630.0,1014.7009411644399,1079.907403437906
452300.437,0.0027189999999827704,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452300.437,0.0027189999999827704,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.437,0.0027189999999827704,163.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.4046575776134,1070.7940978544848
452300.437,0.0027189999999827704,165.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.7282673379489,1109.00856624284
452300.437,0.0027189999999827704,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452300.437,0.0027189999999827704,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452300.437,0.0027189999999827704,166.0,-986.0,-169.0,420.0,-770.0,-560.0,1014.0576906665616,1040.6248123122955
452300.437,0.0027189999999827704,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452300.437,0.0027189999999827704,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452300.437,0.0027189999999827704,164.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.7322131608524,989.9494936611666
452300.437,0.0027189999999827704,164.0,-986.0,-168.0,490.0,-770.0,-490.0,1013.5659820653019,1035.905401086412
452300.437,0.0027189999999827704,164.0,-985.0,-168.0,420.0,-770.0,-490.0,1012.5932055865277,1004.6890066085126
452300.437,0.0027189999999827704,164.0,-985.0,-169.0,420.0,-700.0,-560.0,1012.7595963504863,989.9494936611666
452300.625,0.0029070000000065194,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452300.625,0.0029070000000065194,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452300.625,0.0029070000000065194,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452300.625,0.0029070000000065194,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452300.625,0.0029070000000065194,163.0,-987.0,-168.0,350.0,-770.0,-630.0,1014.3776417094375,1054.6563421323553
452300.625,0.0029070000000065194,164.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.5659820653019,989.9494936611666
452300.625,0.0029070000000065194,164.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.5659820653019,989.9494936611666
452300.625,0.0029070000000065194,165.0,-987.0,-168.0,420.0,-700.0,-630.0,1014.7009411644399,1031.1643903859365
452300.625,0.0029070000000065194,166.0,-985.0,-169.0,490.0,-770.0,-630.0,1013.0853863322676,1109.00856624284
452300.625,0.0029070000000065194,165.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.922010818207,1040.6248123122955
452300.625,0.0029070000000065194,164.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.7595963504863,1040.6248123122955
452300.625,0.0029070000000065194,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.625,0.0029070000000065194,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452300.625,0.0029070000000065194,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.625,0.0029070000000065194,164.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.5932055865277,1040.6248123122955
452300.625,0.0029070000000065194,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452300.625,0.0029070000000065194,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452300.625,0.0029070000000065194,165.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.8944718263336,1130.884609498246
452300.625,0.0029070000000065194,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.625,0.0029070000000065194,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452300.812,0.0030939999999827707,163.0,-986.0,-168.0,490.0,-700.0,-560.0,1013.4046575776134,1021.6163663528497
452300.812,0.0030939999999827707,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452300.812,0.0030939999999827707,165.0,-986.0,-167.0,420.0,-840.0,-630.0,1013.5630222142084,1130.884609498246
452300.812,0.0030939999999827707,166.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.8915129341995,1040.6248123122955
452300.812,0.0030939999999827707,165.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.7556467381459,1093.4349546269316
452300.812,0.0030939999999827707,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452300.812,0.0030939999999827707,163.0,-985.0,-169.0,420.0,-840.0,-490.0,1012.5981433915431,1059.292216529509
452300.812,0.0030939999999827707,162.0,-987.0,-168.0,350.0,-770.0,-630.0,1014.2174323092657,1054.6563421323553
452300.812,0.0030939999999827707,163.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.2393596776627,1079.907403437906
452300.812,0.0030939999999827707,165.0,-985.0,-168.0,350.0,-770.0,-700.0,1012.7556467381459,1097.9070998950685
452300.812,0.0030939999999827707,166.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.8915129341995,1031.1643903859365
452300.812,0.0030939999999827707,166.0,-987.0,-168.0,420.0,-770.0,-630.0,1014.8640303015966,1079.907403437906
452300.812,0.0030939999999827707,166.0,-987.0,-168.0,420.0,-910.0,-560.0,1014.8640303015966,1148.0853626799708
452300.812,0.0030939999999827707,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.812,0.0030939999999827707,164.0,-986.0,-168.0,420.0,-770.0,-490.0,1013.5659820653019,1004.6890066085126
452300.812,0.0030939999999827707,163.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.4046575776134,1014.3963722332606
452300.812,0.0030939999999827707,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452300.812,0.0030939999999827707,165.0,-986.0,-169.0,420.0,-700.0,-630.0,1013.8944718263336,1031.1643903859365
452300.812,0.0030939999999827707,165.0,-986.0,-169.0,420.0,-700.0,-630.0,1013.8944718263336,1031.1643903859365
452300.812,0.0030939999999827707,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452300.984,0.00326600000000326,165.0,-985.0,-168.0,420.0,-770.0,-490.0,1012.7556467381459,1004.6890066085126
452300.984,0.00326600000000326,165.0,-986.0,-169.0,490.0,-840.0,-560.0,1013.8944718263336,1122.1853679316978
452300.984,0.00326600000000326,163.0,-985.0,-168.0,350.0,-840.0,-560.0,1012.4317260931722,1068.5036265731624
452300.984,0.00326600000000326,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452300.984,0.00326600000000326,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452300.984,0.00326600000000326,166.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.9190490853649,1079.907403437906
452300.984,0.00326600000000326,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452300.984,0.00326600000000326,166.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.8915129341995,1014.3963722332606
452300.984,0.00326600000000326,165.0,-986.0,-168.0,350.0,-840.0,-560.0,1013.7282673379489,1068.5036265731624
452300.984,0.00326600000000326,164.0,-986.0,-167.0,420.0,-840.0,-560.0,1013.4007104793246,1093.4349546269316
452300.984,0.00326600000000326,165.0,-986.0,-168.0,350.0,-770.0,-490.0,1013.7282673379489,977.4968030638258
452300.984,0.00326600000000326,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452300.984,0.00326600000000326,164.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.7322131608524,1130.884609498246
452300.984,0.00326600000000326,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452300.984,0.00326600000000326,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452300.984,0.00326600000000326,165.0,-985.0,-169.0,490.0,-770.0,-560.0,1012.922010818207,1070.7940978544848
452300.984,0.00326600000000326,165.0,-986.0,-169.0,420.0,-770.0,-490.0,1013.8944718263336,1004.6890066085126
452300.984,0.00326600000000326,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452300.984,0.00326600000000326,163.0,-986.0,-168.0,490.0,-700.0,-490.0,1013.4046575776134,984.9873095629202
452300.984,0.00326600000000326,164.0,-986.0,-168.0,490.0,-700.0,-630.0,1013.5659820653019,1061.602562167217
452301.171,0.003452999999979511,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452301.171,0.003452999999979511,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452301.171,0.003452999999979511,165.0,-986.0,-168.0,350.0,-840.0,-630.0,1013.7282673379489,1106.7971810589327
452301.171,0.003452999999979511,165.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.8944718263336,1054.6563421323553
452301.171,0.003452999999979511,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452301.171,0.003452999999979511,164.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.5659820653019,1130.884609498246
452301.171,0.003452999999979511,164.0,-987.0,-168.0,350.0,-770.0,-630.0,1014.5388114803692,1054.6563421323553
452301.171,0.003452999999979511,164.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.5659820653019,989.9494936611666
452301.171,0.003452999999979511,165.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.7556467381459,989.9494936611666
452301.171,0.003452999999979511,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452301.171,0.003452999999979511,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452301.171,0.003452999999979511,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452301.171,0.003452999999979511,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452301.171,0.003452999999979511,163.0,-986.0,-169.0,350.0,-700.0,-560.0,1013.5709151312502,962.3408959407265
452301.171,0.003452999999979511,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452301.171,0.003452999999979511,165.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.7556467381459,1079.907403437906
452301.171,0.003452999999979511,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452301.171,0.003452999999979511,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452301.171,0.003452999999979511,165.0,-987.0,-169.0,420.0,-770.0,-560.0,1014.8669863583109,1040.6248123122955
452301.171,0.003452999999979511,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452301.343,0.003625,165.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.7556467381459,1014.3963722332606
452301.343,0.003625,163.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.4046575776134,1014.3963722332606
452301.343,0.003625,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452301.343,0.003625,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452301.343,0.003625,165.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.7282673379489,1070.7940978544848
452301.343,0.003625,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452301.343,0.003625,164.0,-986.0,-167.0,420.0,-700.0,-560.0,1013.4007104793246,989.9494936611666
452301.343,0.003625,164.0,-987.0,-168.0,420.0,-700.0,-630.0,1014.5388114803692,1031.1643903859365
452301.343,0.003625,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452301.343,0.003625,166.0,-986.0,-168.0,280.0,-770.0,-560.0,1013.8915129341995,992.4212815130478
452301.343,0.003625,166.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.8915129341995,1130.884609498246
452301.343,0.003625,164.0,-986.0,-170.0,420.0,-770.0,-630.0,1013.8994032940349,1079.907403437906
452301.343,0.003625,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452301.343,0.003625,165.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.922010818207,1040.6248123122955
452301.343,0.003625,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452301.343,0.003625,164.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.5659820653019,1031.1643903859365
